iter	AUC	Logloss
135	0.9999951078	0.002178210443
136	0.9999951078	0.002182766284
137	0.9999951078	0.002185370328
138	0.9999951667	0.002182087132
139	0.9999950882	0.002191173107
140	0.9999951078	0.002191691414
141	0.9999951275	0.002199161675
142	0.9999950098	0.002199250055
143	0.9999949902	0.00220555666
144	0.9999949902	0.002205589032
145	0.999994951	0.00220357575
146	0.999994951	0.002203728442
147	0.9999951863	0.002196230528
148	0.9999951667	0.002192415661
149	0.9999951667	0.002189678228
150	0.9999951078	0.00219335453
151	0.9999951667	0.002187805515
152	0.9999951863	0.002183134173
153	0.9999951863	0.002183131104
154	0.9999952255	0.002183034369
155	0.9999950882	0.00218528719
156	0.9999950882	0.002185199644
157	0.9999949706	0.0021873985
158	0.9999949706	0.002187414685
159	0.9999949706	0.002187672054
160	0.9999949706	0.002187673632
161	0.9999949706	0.002185760821
162	0.9999949706	0.002192773799
163	0.9999948922	0.002192569241
164	0.9999949314	0.002195244847
165	0.9999949314	0.002195562623
166	0.9999949706	0.002191498583
167	0.9999949314	0.002194195542
168	0.9999950294	0.002199273367
169	0.9999950294	0.002199277324
170	0.9999950294	0.002198245978
171	0.9999950294	0.002198258596
172	0.9999949902	0.002199232507
173	0.9999949902	0.002199239525
174	0.9999949902	0.002199232056
175	0.9999949902	0.00219924057
176	0.9999949902	0.00219925233
177	0.9999949902	0.002199252017
178	0.9999949902	0.00219926604
179	0.9999949902	0.002199272513
180	0.9999949902	0.002199280995
181	0.9999949902	0.002199295005
182	0.9999949902	0.002199309017
183	0.9999949902	0.002199313253
184	0.9999949902	0.002199329965
185	0.9999949902	0.002203812589
186	0.9999949902	0.002203800789
187	0.9999949902	0.002203788995
188	0.9999949902	0.002203794533
189	0.9999949902	0.002203788638
190	0.9999949902	0.002203782745
191	0.9999949902	0.002203785511
192	0.9999949902	0.002203807481
193	0.9999949902	0.002203783918
194	0.9999949902	0.00220378668
195	0.9999949902	0.002203789442
196	0.9999949902	0.002203792205
197	0.9999949902	0.002203794968
198	0.9999949902	0.002203797732
199	0.9999949902	0.002203791845
